,clean_text,Predicted Labels
738,excited for your holiday trip before you â in search of ð remember to prep for a healthy trip âï use our destination tool to check any health concerns âï see a doctor to get vaccines ð health advice learn about holiday travel at ,0
739, pneumonia is a lung infection spread through coughing sneezing and close contact with sick people to protect yourself from pneumonia wash your hands often avoid close contact with sick people and see if you need pneumococcal vaccine ,0
740, mapmonday areas with dengue include parts of the caribbean central and south america western pacificislands australia southeastasia and africa before you go talk to your doctor during your trip prevent mosquito bites ,0
741,travel tip get your flu shot at least weeks before travel âï if you are sick with symptoms of flu you should not travel symptoms include fever cough sore throat runny or stuffy nose muscle or body aches headache fatigue more flu factsâ ï ,0
742,clinicians heard of the yellowbook this free resource codifies the usâs current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
743,traveling this fallð ð ð have a flu free holiday trip âï get vaccinated âï bring a travel health kit âï avoid traveling when sick flu travel tips ,0
744,butters got her travel shots is ready to go in her cat pack to moscat russia she her human mel researched ways to keep butters safe comfy on her long journey learn more about traveling w your pet furbabyfriday ,0
745,in recognition of malariadayamericas today s tbt is from a edition of the cdc bulletin covering malaria though malaria is no longer a threat in the us itâs still a risk in many parts of the ð check your destination for risk of malaria ,0
746,free ce for clinicians protect travelers from yellow fever learn how to advise patients on vaccination with cdctravelâ sâ ,0
747,planning to go south of the us for the holidays consider malariaintheamericas before your trip talk to your doctor about malaria medications before during and after your trip take your ð and prevent mosquito bites ,0
748,happy itâs fall ðand no longer mosquito season so are we but itâs always travel season âï check if malaria is a risk at your destination always protect yourself from ð bites talk to your hcp about ð you can take before during after travel ,0
749, adopting from another country consider reviewing your childâ s medical records with a pediatrician in the us before bringiâ ,0
