,clean_text,Predicted Labels
2703,b the latest cdc fluview report indicates that the fluseason is winding down for the first time in weeks the level of flu like illness in the u s is below the national baseline ,0
2704,b we are celebrating national infant immunization week this niiw we focus on howvaccineswork to help protect babies from potentially serious diseases like flu cdc recommends flu vaccine for everyone months older follow cdcgov to learn more ,0
2705,b five more flu deaths in kids were reported in the latest cdc fluview for a season total of but the actual number is likely higher last season while deaths were reported cdc estimates that children died from flu ,0
2706,b the latest cdc fluview report shows that flu activity continues to decrease and the level of flu like illness is below the national baseline for the first time in weeks the fluseason is winding down ,0
2707,b flufactfriday in a new flu virus emerged to cause a pandemic that cdc estimates to have killed between and people worldwide during the first year of circulation cdc marks years since hn ,0
2708,b national flu activity has decreased but fluseason is not over visit to track flu activity in your area ,0
2709,b q how can i tell if i have a cold flu or allergies a flu symptoms can come on suddenly cause mild to severe illness and at times even lead to death see this table from nih comparing symptoms of cold flu and airborne allergy ,0
2710,b winter may be over but fluseason isn t the latest fluview indicates that flu activity is declining but remains elevated cdc recommends prompt antiviral treatment of flu for people at high risk of developing serious flu complications learn more ,0
2711,b adults have the highest flu hospitalization rates this season if you are or have another factor that puts you at high risk for serious flu complications and develop flu symptoms contact a medical provider asap to ask about antiviral treatment ,0
2712,b didyouknow the hn flu pandemic caused more illness among children and young adults since many older people had some pre existing immunity to the new hn viruses learn more about hn and its impact ,0
2713,b vaccines offer the best protection against serious diseases by strengthening children s immune systems to fight off germs xe x xa ,0
2714,b jewels_my yes the latest fluview map is available here ,0
2715,b five more flu deaths in kids were reported in the latest cdc fluview for a season total of but the actual number is likely higher last season while deaths were reported cdc estimates that children died from flu ,0
2716,b manuelgracian for information about baloxavir please visit and for information about supply and distribution of baloxavir visit ,0
2717,b the first hn flu virus was detected in the u s in april years ago today cdc activated its emergency operation xe x xa ,0
2718,b cdc estimates that as of april as many as people had been hospitalized with flu and as many as people had died from flu learn more about the estimated burden of flu visit ,0
2719,b did you know that there are drugs that can be used to treat flu illness antivirals can lessen fever and flu symptoms and shorten the time you are sick by about one day they may also prevent serious flu complications learn more ,0
