,clean_text,Predicted Labels
4816,b if your alcohol based hand sanitizer is on fda s xe x xctesting and manufacturer s recalls xe x xd list stop using it immediately and dispose of it in an appropriate hazardous waste container do not flush or pour it down the drain ,0
4817,b hcps today at pm et call in to coca call topic coronavirus disease covid and diabetes the importance of prevention management and support learn more about the event at covid ,1
4818,b pakistan diseasedetectives implemented a process to screen over travelers from international flights at islam xe x xa ,0
4819,b regularly monitoring your bloodpressure with support from your health care team can help reduce your risk for heartdise xe x xa ,0
4820,b avoid driving through flooded areas and standing water as little as six inches of water can cause you to lose control xe x xa ,0
4821,b do you own a business do you have questions about covid in the workplace our new faqs can help find answers to frequently xe x xa ,1
4822,b staying cool hydrated and informed are the best ways to keep yourself safe in summer weather learn more ,0
4823,b employers train workers on the added heat load caused by exertion clothing and ppe heatsafety bea xe x xa ,0
4824,b the u s is outpacing the world with an unprecedented number of covid tests completing more than million tests and now a xe x xa ,1
4825,b dyk cloth face coverings may help prevent people who have covid but don t know that they have it or aren t exper xe x xa ,1
4826,b tomorrow july th is worldhepatitisday learn more about hepatitis a e the global burden of viral hepatitis and what cdc i xe x xa ,0
4827,b hcps coca call on tuesday july at pm et will be available on zoom topic coronavirus disease covid and diabetes the importance of prevention management and support learn more covid ,1
4828,b during the covid pandemic we must continue to maintain essential public health services like tb prevention control xe x xa ,1
4829,b school administrators covid poses new challenges for returning to school this fall prepare for the upcoming school year by taking steps to protect the health of students staff and their families see guidance for safely returning to school ,1
4830,b found an attached tick don t panic use fine tipped tweezers to grasp the tick as close to the skin s surface as possible pull upward with steady pressure more ,0
4831,b hcps check out this new free ce from mmwr medscape cdc recommends one time hepatitisc screening for all adults screening of all pregnant women during every pregnancy people with risk factors should be tested regularly earn ce here ,0
4832,b thinking of re opening your restaurant or bar consider these tips to protect employees customers and communities and slow the spread of covid ,1
4833,b however latest cdc covidview report also indicates that covid like illnesses are on the rise in the midwest central and mountain regions of the country learn more ,1
4834,b the latest cdc covidview report indicates that while covid like illnesses are starting to decline in the southeast south central and south west coast regions they are still at higher levels compared to march april ,1
